url,actual_price,predicted_price
https://www.auto24.ee/soidukid/4236657,10299.000000000005,11021.118
https://www.auto24.ee/soidukid/3761349,13900.000000000002,11021.844
https://www.auto24.ee/soidukid/4200725,8500.000000000005,11022.685
https://www.auto24.ee/soidukid/4125106,11999.999999999993,11025.849
https://www.auto24.ee/soidukid/3683703,10599.999999999993,11031.413
https://www.auto24.ee/soidukid/4249681,10498.99999999998,11031.918
https://www.auto24.ee/soidukid/4217575,11300.000000000007,11039.601
https://www.auto24.ee/soidukid/4134972,11499.999999999976,11043.845
https://www.auto24.ee/soidukid/3581271,11499.999999999976,11045.498
https://www.auto24.ee/soidukid/3884118,14899.999999999995,11046.288
https://www.auto24.ee/soidukid/4240169,8999.0,11051.746
https://www.auto24.ee/soidukid/4234934,11789.999999999995,11053.338
https://www.auto24.ee/soidukid/3998311,10900.000000000002,11060.076
https://www.auto24.ee/soidukid/4236780,10900.000000000002,11060.171
https://www.auto24.ee/soidukid/4235000,10499.999999999993,11060.529
https://www.auto24.ee/soidukid/4245910,9400.000000000011,11061.732
https://www.auto24.ee/soidukid/4209909,8399.999999999987,11062.228
https://www.auto24.ee/soidukid/4248538,11799.999999999998,11063.62
https://www.auto24.ee/soidukid/4152763,12500.0,11064.232
https://www.auto24.ee/soidukid/4049923,13950.000000000002,11064.327
https://www.auto24.ee/soidukid/4243318,12700.000000000027,11064.338
https://www.auto24.ee/soidukid/4247804,10989.99999999999,11064.897
https://www.auto24.ee/soidukid/4128133,11700.000000000007,11068.476
https://www.auto24.ee/soidukid/4246716,13499.999999999996,11069.277
https://www.auto24.ee/soidukid/4237194,10998.999999999985,11070.428
https://www.auto24.ee/soidukid/4230281,9990.000000000005,11074.546
https://www.auto24.ee/soidukid/4219125,11998.99999999998,11075.317
https://www.auto24.ee/soidukid/4233180,8800.000000000024,11076.521
https://www.auto24.ee/soidukid/4245387,8698.999999999998,11081.857
https://www.auto24.ee/soidukid/4186363,11300.000000000007,11082.48
https://www.auto24.ee/soidukid/4241213,10499.999999999993,11087.28
https://www.auto24.ee/soidukid/4196418,10499.999999999993,11089.882
https://www.auto24.ee/soidukid/4229425,13490.0,11091.859
https://www.auto24.ee/soidukid/3872791,11498.999999999982,11101.5
https://www.auto24.ee/soidukid/4247393,9899.999999999995,11103.936
https://www.auto24.ee/soidukid/4192955,9399.000000000005,11104.412
https://www.auto24.ee/soidukid/4223409,10199.99999999999,11109.528
https://www.auto24.ee/soidukid/4119666,14000.0,11110.503
https://www.auto24.ee/soidukid/4240468,11998.99999999998,11110.577
https://www.auto24.ee/soidukid/4022894,10389.999999999984,11113.895
https://www.auto24.ee/soidukid/4247511,11499.999999999976,11116.332
https://www.auto24.ee/soidukid/3598549,11398.99999999999,11119.078
https://www.auto24.ee/soidukid/4223357,10498.99999999998,11123.501
https://www.auto24.ee/soidukid/4245678,8999.0,11125.071
https://www.auto24.ee/soidukid/4000218,13950.000000000002,11127.003
https://www.auto24.ee/soidukid/4245425,10800.000000000007,11127.013
https://www.auto24.ee/soidukid/4241351,11499.999999999976,11130.08
https://www.auto24.ee/soidukid/3716575,12999.000000000007,11134.964
https://www.auto24.ee/soidukid/4042271,11998.99999999998,11152.414
https://www.auto24.ee/soidukid/4107296,11199.99999999997,11155.648
https://www.auto24.ee/soidukid/4089384,10900.000000000002,11161.554
https://www.auto24.ee/soidukid/4225403,10750.00000000001,11164.609
https://www.auto24.ee/soidukid/4247817,10400.000000000002,11168.411
https://www.auto24.ee/soidukid/4248374,9499.999999999995,11169.657
https://www.auto24.ee/soidukid/4220708,11499.999999999976,11170.84
https://www.auto24.ee/soidukid/4199159,11598.999999999998,11178.758
https://www.auto24.ee/soidukid/4249454,9400.000000000011,11179.686
https://www.auto24.ee/soidukid/3715520,9999.000000000002,11180.069
https://www.auto24.ee/soidukid/4175433,12399.999999999996,11182.159
https://www.auto24.ee/soidukid/4241037,13300.000000000005,11185.946
https://www.auto24.ee/soidukid/4097822,12990.000000000005,11191.463
https://www.auto24.ee/soidukid/4236026,11989.99999999999,11200.122
https://www.auto24.ee/soidukid/4232930,12990.000000000005,11201.585
https://www.auto24.ee/soidukid/4237525,13599.999999999998,11206.083
https://www.auto24.ee/soidukid/4249827,9689.999999999995,11213.086
https://www.auto24.ee/soidukid/4231400,13499.999999999996,11227.992
https://www.auto24.ee/soidukid/4206852,11390.00000000001,11230.251
https://www.auto24.ee/soidukid/4248756,11398.99999999999,11231.108
https://www.auto24.ee/soidukid/4210607,10490.00000000002,11232.137
https://www.auto24.ee/soidukid/4181903,11290.0,11240.237
https://www.auto24.ee/soidukid/4245389,10989.99999999999,11246.103
https://www.auto24.ee/soidukid/4245790,22999.999999999993,11247.411
https://www.auto24.ee/soidukid/4225168,11989.99999999999,11252.132
https://www.auto24.ee/soidukid/4233512,13699.999999999996,11252.711
https://www.auto24.ee/soidukid/4247327,14300.000000000027,11261.235
https://www.auto24.ee/soidukid/4235650,10000.00000000001,11269.98
https://www.auto24.ee/soidukid/4228394,12999.999999999967,11271.808
https://www.auto24.ee/soidukid/4120070,13499.999999999996,11275.904
https://www.auto24.ee/soidukid/4109931,11290.0,11282.595
https://www.auto24.ee/soidukid/4235131,14199.999999999995,11284.672
https://www.auto24.ee/soidukid/4233977,11998.99999999998,11287.18
https://www.auto24.ee/soidukid/4226628,9999.000000000002,11288.826
https://www.auto24.ee/soidukid/4236778,11499.999999999976,11295.719
https://www.auto24.ee/soidukid/4058006,13899.000000000035,11296.904
https://www.auto24.ee/soidukid/3736157,17949.999999999985,11297.238
https://www.auto24.ee/soidukid/4230542,11249.0,11298.2295
https://www.auto24.ee/soidukid/4246205,10989.99999999999,11300.697
https://www.auto24.ee/soidukid/4151556,12900.000000000015,11301.0205
https://www.auto24.ee/soidukid/4152625,10499.999999999993,11309.278
https://www.auto24.ee/soidukid/4241354,8949.999999999987,11313.572
https://www.auto24.ee/soidukid/4202139,11998.99999999998,11313.756
https://www.auto24.ee/soidukid/4249548,14500.000000000004,11315.914
https://www.auto24.ee/soidukid/4199859,11999.999999999993,11316.0
https://www.auto24.ee/soidukid/4249538,10000.00000000001,11317.651
https://www.auto24.ee/soidukid/4246817,8990.000000000024,11317.77
https://www.auto24.ee/soidukid/4218324,11899.999999999998,11317.921
https://www.auto24.ee/soidukid/4122376,11499.999999999976,11321.937
https://www.auto24.ee/soidukid/4214242,10900.000000000002,11327.65
https://www.auto24.ee/soidukid/4145660,9000.000000000004,11330.341
https://www.auto24.ee/soidukid/3765721,14000.0,11332.783
https://www.auto24.ee/soidukid/4234531,11999.999999999993,11333.81
https://www.auto24.ee/soidukid/4219285,13200.000000000002,11335.744
https://www.auto24.ee/soidukid/4143842,8500.000000000005,11338.025
https://www.auto24.ee/soidukid/4196261,15900.000000000007,11347.253
https://www.auto24.ee/soidukid/3678222,14899.999999999995,11347.632
https://www.auto24.ee/soidukid/4239402,11499.999999999976,11348.465
https://www.auto24.ee/soidukid/4249736,9899.999999999995,11354.7
https://www.auto24.ee/soidukid/4240386,10890.000000000002,11371.367
https://www.auto24.ee/soidukid/4237862,9490.000000000005,11377.116
https://www.auto24.ee/soidukid/4185480,12498.999999999969,11377.821
https://www.auto24.ee/soidukid/4185121,9800.000000000007,11382.868
https://www.auto24.ee/soidukid/4167907,13998.999999999973,11385.083
https://www.auto24.ee/soidukid/4237624,13900.000000000002,11389.829
https://www.auto24.ee/soidukid/3610173,13998.999999999973,11391.621
https://www.auto24.ee/soidukid/4188913,10000.00000000001,11394.207
https://www.auto24.ee/soidukid/4249382,11899.999999999998,11394.902
https://www.auto24.ee/soidukid/4193442,10989.99999999999,11396.489
https://www.auto24.ee/soidukid/4243814,10900.000000000002,11398.315
https://www.auto24.ee/soidukid/4248419,12999.000000000007,11407.1455
https://www.auto24.ee/soidukid/4147615,10998.999999999985,11409.996
https://www.auto24.ee/soidukid/4240914,9700.000000000022,11410.322
https://www.auto24.ee/soidukid/3860547,9999.000000000002,11415.166
https://www.auto24.ee/soidukid/4227743,13900.000000000002,11417.757
https://www.auto24.ee/soidukid/4246840,10989.99999999999,11421.972
https://www.auto24.ee/soidukid/4236536,11949.999999999987,11422.985
https://www.auto24.ee/soidukid/4237949,9899.999999999995,11426.7
https://www.auto24.ee/soidukid/4202928,10699.99999999999,11428.335
https://www.auto24.ee/soidukid/4210645,12889.999999999976,11428.411
https://www.auto24.ee/soidukid/4250114,12490.000000000013,11431.42
https://www.auto24.ee/soidukid/4239335,11499.999999999976,11435.869
https://www.auto24.ee/soidukid/4235117,8999.0,11436.283
https://www.auto24.ee/soidukid/4240681,10900.000000000002,11450.732
https://www.auto24.ee/soidukid/4244920,9999.000000000002,11451.661
https://www.auto24.ee/soidukid/4133832,10800.000000000007,11452.928
https://www.auto24.ee/soidukid/4237187,12799.99999999999,11459.724
https://www.auto24.ee/soidukid/4200307,11700.000000000007,11460.303
https://www.auto24.ee/soidukid/4243897,9990.000000000005,11460.871
https://www.auto24.ee/soidukid/4237034,13399.99999999999,11467.584
https://www.auto24.ee/soidukid/4247569,13998.999999999973,11469.487
https://www.auto24.ee/soidukid/4242640,12500.0,11472.474
https://www.auto24.ee/soidukid/4232868,12799.99999999999,11472.835
https://www.auto24.ee/soidukid/4248769,14899.999999999995,11476.512
https://www.auto24.ee/soidukid/4240154,10490.00000000002,11482.215
https://www.auto24.ee/soidukid/4237140,8500.000000000005,11484.504
https://www.auto24.ee/soidukid/4175863,11799.999999999998,11489.708
https://www.auto24.ee/soidukid/4058898,9899.999999999995,11491.11
https://www.auto24.ee/soidukid/4237338,10900.000000000002,11491.362
https://www.auto24.ee/soidukid/4225218,9990.000000000005,11491.855
https://www.auto24.ee/soidukid/4033121,14999.00000000001,11491.943
https://www.auto24.ee/soidukid/4165505,10900.000000000002,11504.674
https://www.auto24.ee/soidukid/4246447,15000.000000000004,11505.815
https://www.auto24.ee/soidukid/4230829,12799.99999999999,11506.222
https://www.auto24.ee/soidukid/4226450,10998.999999999985,11508.219
https://www.auto24.ee/soidukid/4202375,10999.999999999998,11508.46
https://www.auto24.ee/soidukid/4196493,11499.999999999976,11511.742
https://www.auto24.ee/soidukid/4232194,10498.99999999998,11513.631
https://www.auto24.ee/soidukid/4247459,14498.999999999965,11514.85
https://www.auto24.ee/soidukid/4235483,11999.999999999993,11518.661
https://www.auto24.ee/soidukid/4237484,12398.999999999996,11518.727
https://www.auto24.ee/soidukid/4241050,10699.99999999999,11528.508
https://www.auto24.ee/soidukid/4225394,13900.000000000002,11534.732
https://www.auto24.ee/soidukid/4243531,12799.99999999999,11536.239
https://www.auto24.ee/soidukid/4243459,11899.999999999998,11543.15
https://www.auto24.ee/soidukid/4249235,12500.0,11545.286
https://www.auto24.ee/soidukid/4190133,12689.999999999978,11550.518
https://www.auto24.ee/soidukid/4244687,12500.0,11553.403
https://www.auto24.ee/soidukid/4150211,12999.999999999967,11553.536
https://www.auto24.ee/soidukid/4190938,11899.999999999998,11556.489
https://www.auto24.ee/soidukid/4179369,12398.999999999996,11556.775
https://www.auto24.ee/soidukid/4213503,10400.000000000002,11560.877
https://www.auto24.ee/soidukid/4249519,12500.0,11562.023
https://www.auto24.ee/soidukid/4246727,11249.999999999995,11564.813
https://www.auto24.ee/soidukid/4222671,12900.000000000015,11567.516
https://www.auto24.ee/soidukid/4231235,11899.999999999998,11570.219
https://www.auto24.ee/soidukid/4230409,10499.999999999993,11570.649
https://www.auto24.ee/soidukid/4018772,9990.000000000005,11571.598
https://www.auto24.ee/soidukid/270383,12900.000000000015,11573.872
https://www.auto24.ee/soidukid/4212451,10000.00000000001,11576.632
https://www.auto24.ee/soidukid/4223903,14500.000000000004,11580.916
https://www.auto24.ee/soidukid/4243088,11700.000000000007,11585.202
https://www.auto24.ee/soidukid/4230996,13499.999999999996,11586.307
https://www.auto24.ee/soidukid/4227548,9800.000000000007,11588.13
https://www.auto24.ee/soidukid/4221700,11899.999999999998,11588.97
https://www.auto24.ee/soidukid/4034057,9999.000000000002,11589.744
https://www.auto24.ee/soidukid/4232874,12500.0,11590.009
https://www.auto24.ee/soidukid/4240111,12500.0,11590.518
https://www.auto24.ee/soidukid/3715528,12399.999999999996,11591.391
https://www.auto24.ee/soidukid/4249674,15000.000000000004,11591.756
https://www.auto24.ee/soidukid/4234801,13599.999999999998,11593.524
https://www.auto24.ee/soidukid/4246551,11899.999999999998,11593.58
https://www.auto24.ee/soidukid/4247671,12990.000000000005,11603.668
https://www.auto24.ee/soidukid/4238328,10999.999999999998,11604.11
https://www.auto24.ee/soidukid/4234398,11999.999999999993,11606.169
https://www.auto24.ee/soidukid/3903230,8598.999999999995,11607.109
https://www.auto24.ee/soidukid/4239123,13499.000000000004,11609.401
https://www.auto24.ee/soidukid/4238611,12900.000000000015,11611.239
https://www.auto24.ee/soidukid/4239860,10900.000000000002,11615.569
https://www.auto24.ee/soidukid/4246676,8990.000000000024,11616.755
https://www.auto24.ee/soidukid/4215545,10989.99999999999,11619.936
https://www.auto24.ee/soidukid/4247769,12500.0,11620.323
https://www.auto24.ee/soidukid/4218749,11999.999999999993,11620.955
https://www.auto24.ee/soidukid/4242868,12699.000000000002,11621.254
https://www.auto24.ee/soidukid/4234432,13499.999999999996,11622.2295
https://www.auto24.ee/soidukid/4245484,11899.999999999998,11622.352
https://www.auto24.ee/soidukid/4233920,10499.999999999993,11623.626
https://www.auto24.ee/soidukid/4241633,10499.999999999993,11624.989
https://www.auto24.ee/soidukid/4247060,13699.999999999996,11629.226
https://www.auto24.ee/soidukid/4244685,10800.000000000007,11632.01
https://www.auto24.ee/soidukid/4220529,11749.999999999984,11636.414
https://www.auto24.ee/soidukid/4229359,10398.999999999998,11636.669
https://www.auto24.ee/soidukid/4182316,11110.999999999993,11643.252
https://www.auto24.ee/soidukid/4216014,14000.0,11643.663
https://www.auto24.ee/soidukid/4225788,8500.000000000005,11647.417
https://www.auto24.ee/soidukid/4233060,11989.99999999999,11648.861
https://www.auto24.ee/soidukid/4245738,12990.000000000005,11651.561
https://www.auto24.ee/soidukid/4246083,12999.000000000007,11653.161
https://www.auto24.ee/soidukid/4235711,11690.00000000003,11653.672
https://www.auto24.ee/soidukid/4231795,11998.99999999998,11654.295
https://www.auto24.ee/soidukid/4250419,11998.99999999998,11654.295
https://www.auto24.ee/soidukid/4249588,13499.999999999996,11654.917
https://www.auto24.ee/soidukid/4224843,12999.999999999967,11658.997
https://www.auto24.ee/soidukid/4170766,13499.999999999996,11669.832
https://www.auto24.ee/soidukid/4237521,11899.999999999998,11675.743
https://www.auto24.ee/soidukid/4223321,12900.000000000015,11677.213
https://www.auto24.ee/soidukid/4036122,10499.999999999993,11677.246
https://www.auto24.ee/soidukid/4248347,9499.999999999995,11677.97
https://www.auto24.ee/soidukid/4246782,9780.000000000015,11679.841
https://www.auto24.ee/soidukid/4144486,11989.99999999999,11680.677
https://www.auto24.ee/soidukid/4217352,10900.000000000002,11682.113
https://www.auto24.ee/soidukid/4246103,10998.999999999985,11683.429
https://www.auto24.ee/soidukid/4184843,12990.000000000005,11684.509
https://www.auto24.ee/soidukid/4238207,12490.000000000013,11687.05
https://www.auto24.ee/soidukid/4116824,13890.000000000007,11687.084
https://www.auto24.ee/soidukid/3699112,13449.999999999993,11687.675
https://www.auto24.ee/soidukid/4179662,12799.99999999999,11689.804
https://www.auto24.ee/soidukid/4246787,8990.000000000024,11691.6875
https://www.auto24.ee/soidukid/4234089,11989.99999999999,11699.228
https://www.auto24.ee/soidukid/4223339,13499.000000000004,11701.08
https://www.auto24.ee/soidukid/4189948,16989.999999999967,11701.146
https://www.auto24.ee/soidukid/4241553,10499.999999999993,11701.816
https://www.auto24.ee/soidukid/4016653,11989.000000000004,11702.765
https://www.auto24.ee/soidukid/4248368,10199.99999999999,11703.401
https://www.auto24.ee/soidukid/4248482,12799.99999999999,11707.576
https://www.auto24.ee/soidukid/4231856,12990.000000000005,11710.4795
https://www.auto24.ee/soidukid/4240476,9899.999999999995,11711.094
https://www.auto24.ee/soidukid/4243857,12099.999999999987,11711.552
https://www.auto24.ee/soidukid/4161557,10989.99999999999,11711.619
https://www.auto24.ee/soidukid/4179055,10998.999999999985,11713.026
https://www.auto24.ee/soidukid/4235491,12500.0,11713.752
https://www.auto24.ee/soidukid/4188185,11899.999999999998,11723.509
